Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Country_ZIP""), findTestData(""Sites/TD_Sites"").getValue(6, 1))",Chrome 73.0.3683.86,,2019-04-04 11:19:52,2019-04-04 11:19:53,0.483s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Contact Name""))",Chrome 73.0.3683.86,,2019-04-04 11:19:53,2019-04-04 11:19:53,0.212s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter ZIP Code_cName""), findTestData(""Sites/TD_Sites"").getValue(7, 1))",Chrome 73.0.3683.86,,2019-04-04 11:19:53,2019-04-04 11:19:53,0.403s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Location Phone Number""))",Chrome 73.0.3683.86,,2019-04-04 11:19:53,2019-04-04 11:19:53,0.229s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Contact Name_locationPhone""), findTestData(""Sites/TD_Sites"").getValue(8, 1))",Chrome 73.0.3683.86,,2019-04-04 11:19:53,2019-04-04 11:19:54,0.499s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_NEXT_1""))",Chrome 73.0.3683.86,,2019-04-04 11:19:54,2019-04-04 11:19:54,0.152s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Next (1)""))",Chrome 73.0.3683.86,,2019-04-04 11:19:54,2019-04-04 11:19:54,0.206s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Copy to all""))",Chrome 73.0.3683.86,,2019-04-04 11:19:54,2019-04-04 11:19:54,0.190s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 11:19:54,2019-04-04 11:19:55,0.151s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Next_1 (1)""))",Chrome 73.0.3683.86,,2019-04-04 11:19:55,2019-04-04 11:19:55,0.163s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Finish""))",Chrome 73.0.3683.86,,2019-04-04 11:19:55,2019-04-04 11:19:55,0.120s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 11:19:55,2019-04-04 11:19:55,0.056s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 11:19:55,2019-04-04 11:19:57,2.003s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC5_Add_Multiple_Sites,Chrome 73.0.3683.86,,2019-04-04 11:19:57,2019-04-04 11:20:09,12.302s,FAILED
"for ([row = 2, row <= findTestData(""Sites/TD_Sites"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-04-04 11:19:58,2019-04-04 11:20:09,11.696s,FAILED
,,,,,,
Test Cases/Sites/Add Site/TC6_Add_Duplicate_Site,Chrome 73.0.3683.86,,2019-04-04 11:20:09,2019-04-04 11:20:10,0.865s,FAILED
"click(findTestObject(""Page_HomePage/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 11:20:10,2019-04-04 11:20:10,0.448s,FAILED
,,,,,,
Test Cases/Logout/TC3_Logout,Chrome 73.0.3683.86,,2019-04-04 11:20:10,2019-04-04 11:20:13,2.896s,FAILED
delay(2),Chrome 73.0.3683.86,,2019-04-04 11:20:11,2019-04-04 11:20:13,2.007s,PASSED
"click(findTestObject(""Page_HomePage/Profile/i_Add Site_upDownIcon""))",Chrome 73.0.3683.86,,2019-04-04 11:20:13,2019-04-04 11:20:13,0.502s,FAILED
