Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Sites/Add Site/TC4_Add_One_Site,Chrome 73.0.3683.86,,2019-04-04 13:27:17,2019-04-04 13:27:30,12.851s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 13:27:17,2019-04-04 13:27:18,0.666s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 13:27:18,2019-04-04 13:27:18,0.374s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input__siteName""), findTestData(""Sites/TD_Sites"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 13:27:18,2019-04-04 13:27:19,0.848s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Address""))",Chrome 73.0.3683.86,,2019-04-04 13:27:19,2019-04-04 13:27:20,0.323s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Site Name_address""), findTestData(""Sites/TD_Sites"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 13:27:20,2019-04-04 13:27:20,0.662s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter City""))",Chrome 73.0.3683.86,,2019-04-04 13:27:20,2019-04-04 13:27:20,0.235s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Address_city""), findTestData(""Sites/TD_Sites"").getValue(3, 1))",Chrome 73.0.3683.86,,2019-04-04 13:27:20,2019-04-04 13:27:21,0.697s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter State""))",Chrome 73.0.3683.86,,2019-04-04 13:27:21,2019-04-04 13:27:21,0.237s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter City_state""), findTestData(""Sites/TD_Sites"").getValue(4, 1))",Chrome 73.0.3683.86,,2019-04-04 13:27:21,2019-04-04 13:27:22,0.546s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_NEXT""))",Chrome 73.0.3683.86,,2019-04-04 13:27:22,2019-04-04 13:27:22,0.407s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_NEXT_country""), findTestData(""Sites/TD_Sites"").getValue(5, 1))",Chrome 73.0.3683.86,,2019-04-04 13:27:22,2019-04-04 13:27:23,0.928s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter ZIP Code""))",Chrome 73.0.3683.86,,2019-04-04 13:27:23,2019-04-04 13:27:24,0.367s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Country_ZIP""), findTestData(""Sites/TD_Sites"").getValue(6, 1))",Chrome 73.0.3683.86,,2019-04-04 13:27:24,2019-04-04 13:27:24,0.554s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Contact Name""))",Chrome 73.0.3683.86,,2019-04-04 13:27:24,2019-04-04 13:27:25,0.299s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter ZIP Code_cName""), findTestData(""Sites/TD_Sites"").getValue(7, 1))",Chrome 73.0.3683.86,,2019-04-04 13:27:25,2019-04-04 13:27:25,0.483s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Location Phone Number""))",Chrome 73.0.3683.86,,2019-04-04 13:27:25,2019-04-04 13:27:25,0.317s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Contact Name_locationPhone""), findTestData(""Sites/TD_Sites"").getValue(8, 1))",Chrome 73.0.3683.86,,2019-04-04 13:27:25,2019-04-04 13:27:26,0.521s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_NEXT_1""))",Chrome 73.0.3683.86,,2019-04-04 13:27:26,2019-04-04 13:27:26,0.341s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Next (1)""))",Chrome 73.0.3683.86,,2019-04-04 13:27:26,2019-04-04 13:27:26,0.289s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Copy to all""))",Chrome 73.0.3683.86,,2019-04-04 13:27:26,2019-04-04 13:27:27,0.252s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Site/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 13:27:27,2019-04-04 13:27:27,0.087s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Next_1 (1)""))",Chrome 73.0.3683.86,,2019-04-04 13:27:27,2019-04-04 13:27:27,0.274s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Finish""))",Chrome 73.0.3683.86,,2019-04-04 13:27:27,2019-04-04 13:27:27,0.373s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Site/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 13:27:27,2019-04-04 13:27:28,0.084s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 13:27:28,2019-04-04 13:27:30,2.003s,PASSED
,,,,,,
Test Cases/Sites/Delete Site/TC7_Delete_One_Site,Chrome 73.0.3683.86,,2019-04-04 13:27:30,2019-04-04 13:27:31,1.725s,ERROR
"click(findTestObject(""Page_HomePage/Site/Delete Site/delete_button""))",Chrome 73.0.3683.86,,2019-04-04 13:27:30,2019-04-04 13:27:31,0.253s,PASSED
"click(findTestObject(""Page_HomePage/Site/Delete Site/span_Yes""))",Chrome 73.0.3683.86,,2019-04-04 13:27:31,2019-04-04 13:27:31,0.394s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Site/Delete Site/div_Site has been deleted successfully.""))",Chrome 73.0.3683.86,,2019-04-04 13:27:31,2019-04-04 13:27:31,0.363s,ERROR
