Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_HomePage/Add Site/a_Copy to all""))",Chrome 73.0.3683.86,,2019-04-04 11:18:34,2019-04-04 11:18:35,0.244s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 11:18:35,2019-04-04 11:18:35,0.157s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Next_1 (1)""))",Chrome 73.0.3683.86,,2019-04-04 11:18:35,2019-04-04 11:18:35,0.263s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Finish""))",Chrome 73.0.3683.86,,2019-04-04 11:18:35,2019-04-04 11:18:35,0.195s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 11:18:35,2019-04-04 11:18:35,0.108s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 11:18:35,2019-04-04 11:18:37,2.003s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC5_Add_Multiple_Sites,Chrome 73.0.3683.86,,2019-04-04 11:18:37,2019-04-04 11:18:42,4.274s,FAILED
"for ([row = 2, row <= findTestData(""Sites/TD_Sites"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-04-04 11:18:38,2019-04-04 11:18:42,3.592s,FAILED
,,,,,,
Test Cases/Sites/Add Site/TC6_Add_Duplicate_Site,Chrome 73.0.3683.86,,2019-04-04 11:18:42,2019-04-04 11:18:42,0.881s,FAILED
"click(findTestObject(""Page_HomePage/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 11:18:42,2019-04-04 11:18:42,0.475s,FAILED
,,,,,,
Test Cases/Logout/TC3_Logout,Chrome 73.0.3683.86,,2019-04-04 11:18:42,2019-04-04 11:18:45,2.838s,FAILED
delay(2),Chrome 73.0.3683.86,,2019-04-04 11:18:43,2019-04-04 11:18:45,2.003s,PASSED
"click(findTestObject(""Page_HomePage/Profile/i_Add Site_upDownIcon""))",Chrome 73.0.3683.86,,2019-04-04 11:18:45,2019-04-04 11:18:45,0.486s,FAILED
