Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_HomePage/Add Site/label_Enter State""))",Chrome 73.0.3683.86,,2019-04-04 10:42:54,2019-04-04 10:42:54,0.247s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter City_state""), findTestData(""Sites/TD_Sites"").getValue(4, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:54,2019-04-04 10:42:54,0.510s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_NEXT""))",Chrome 73.0.3683.86,,2019-04-04 10:42:54,2019-04-04 10:42:55,0.197s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_NEXT_country""), findTestData(""Sites/TD_Sites"").getValue(5, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:55,2019-04-04 10:42:55,0.660s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter ZIP Code""))",Chrome 73.0.3683.86,,2019-04-04 10:42:55,2019-04-04 10:42:55,0.173s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Country_ZIP""), findTestData(""Sites/TD_Sites"").getValue(6, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:55,2019-04-04 10:42:56,0.481s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Contact Name""))",Chrome 73.0.3683.86,,2019-04-04 10:42:56,2019-04-04 10:42:56,0.166s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter ZIP Code_cName""), findTestData(""Sites/TD_Sites"").getValue(7, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:56,2019-04-04 10:42:56,0.423s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Location Phone Number""))",Chrome 73.0.3683.86,,2019-04-04 10:42:56,2019-04-04 10:42:57,0.189s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Contact Name_locationPhone""), findTestData(""Sites/TD_Sites"").getValue(8, 1))",Chrome 73.0.3683.86,,2019-04-04 10:42:57,2019-04-04 10:42:57,0.441s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_NEXT_1""))",Chrome 73.0.3683.86,,2019-04-04 10:42:57,2019-04-04 10:42:57,0.138s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Next (1)""))",Chrome 73.0.3683.86,,2019-04-04 10:42:57,2019-04-04 10:42:58,0.364s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Copy to all""))",Chrome 73.0.3683.86,,2019-04-04 10:42:58,2019-04-04 10:42:58,0.284s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 10:42:58,2019-04-04 10:42:58,0.059s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Next_1 (1)""))",Chrome 73.0.3683.86,,2019-04-04 10:42:58,2019-04-04 10:42:58,0.217s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Finish""))",Chrome 73.0.3683.86,,2019-04-04 10:42:58,2019-04-04 10:42:58,0.165s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 10:42:58,2019-04-04 10:42:58,0.062s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 10:42:58,2019-04-04 10:43:00,2.002s,PASSED
,,,,,,
Test Cases/Sites/Add_Site/TC5_Add_Multiple_Sites,Chrome 73.0.3683.86,,2019-04-04 10:43:00,2019-04-04 10:43:17,16.111s,PASSED
"for ([row = 2, row < 4, (row++)])",Chrome 73.0.3683.86,,2019-04-04 10:43:01,2019-04-04 10:43:17,15.512s,PASSED
,,,,,,
Test Cases/Logout/TC3_Logout,Chrome 73.0.3683.86,,2019-04-04 10:43:17,2019-04-04 10:43:18,1.903s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-04 10:43:17,2019-04-04 10:43:18,1.001s,PASSED
"click(findTestObject(""Page_HomePage/Profile/i_Add Site_upDownIcon""))",Chrome 73.0.3683.86,,2019-04-04 10:43:18,2019-04-04 10:43:18,0.123s,PASSED
"click(findTestObject(""Page_HomePage/Profile/a_Sign Out""))",Chrome 73.0.3683.86,,2019-04-04 10:43:18,2019-04-04 10:43:18,0.201s,PASSED
"click(findTestObject(""Page_HomePage/Profile/a_Yes""))",Chrome 73.0.3683.86,,2019-04-04 10:43:18,2019-04-04 10:43:18,0.147s,PASSED
