Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 13:54:46,2019-04-04 13:54:50,3.922s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 13:54:50,2019-04-04 13:54:51,1.097s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 2))",Chrome 73.0.3683.86,,2019-04-04 13:54:51,2019-04-04 13:54:53,1.110s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 2))",Chrome 73.0.3683.86,,2019-04-04 13:54:53,2019-04-04 13:54:53,0.375s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 13:54:53,2019-04-04 13:54:53,0.186s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 13:54:53,2019-04-04 13:54:55,2.061s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 13:54:55,2019-04-04 13:54:55,0.092s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 13:54:55,2019-04-04 13:54:55,0.000s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC4_Add_One_Site,Chrome 73.0.3683.86,,2019-04-04 13:54:55,2019-04-04 13:55:06,10.266s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 13:54:56,2019-04-04 13:54:56,0.273s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 13:54:56,2019-04-04 13:54:57,0.436s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input__siteName""), findTestData(""Sites/TD_Sites"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 13:54:57,2019-04-04 13:54:57,0.693s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Address""))",Chrome 73.0.3683.86,,2019-04-04 13:54:57,2019-04-04 13:54:58,0.226s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Site Name_address""), findTestData(""Sites/TD_Sites"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 13:54:58,2019-04-04 13:54:58,0.668s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter City""))",Chrome 73.0.3683.86,,2019-04-04 13:54:58,2019-04-04 13:54:59,0.194s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Address_city""), findTestData(""Sites/TD_Sites"").getValue(3, 1))",Chrome 73.0.3683.86,,2019-04-04 13:54:59,2019-04-04 13:54:59,0.561s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter State""))",Chrome 73.0.3683.86,,2019-04-04 13:54:59,2019-04-04 13:54:59,0.214s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter City_state""), findTestData(""Sites/TD_Sites"").getValue(4, 1))",Chrome 73.0.3683.86,,2019-04-04 13:54:59,2019-04-04 13:55:00,0.480s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_NEXT""))",Chrome 73.0.3683.86,,2019-04-04 13:55:00,2019-04-04 13:55:00,0.204s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_NEXT_country""), findTestData(""Sites/TD_Sites"").getValue(5, 1))",Chrome 73.0.3683.86,,2019-04-04 13:55:00,2019-04-04 13:55:01,0.656s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter ZIP Code""))",Chrome 73.0.3683.86,,2019-04-04 13:55:01,2019-04-04 13:55:01,0.190s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Country_ZIP""), findTestData(""Sites/TD_Sites"").getValue(6, 1))",Chrome 73.0.3683.86,,2019-04-04 13:55:01,2019-04-04 13:55:01,0.423s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Contact Name""))",Chrome 73.0.3683.86,,2019-04-04 13:55:01,2019-04-04 13:55:01,0.156s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter ZIP Code_cName""), findTestData(""Sites/TD_Sites"").getValue(7, 1))",Chrome 73.0.3683.86,,2019-04-04 13:55:01,2019-04-04 13:55:02,0.337s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Location Phone Number""))",Chrome 73.0.3683.86,,2019-04-04 13:55:02,2019-04-04 13:55:02,0.160s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Contact Name_locationPhone""), findTestData(""Sites/TD_Sites"").getValue(8, 1))",Chrome 73.0.3683.86,,2019-04-04 13:55:02,2019-04-04 13:55:02,0.491s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_NEXT_1""))",Chrome 73.0.3683.86,,2019-04-04 13:55:02,2019-04-04 13:55:03,0.138s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Next (1)""))",Chrome 73.0.3683.86,,2019-04-04 13:55:03,2019-04-04 13:55:03,0.198s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Copy to all""))",Chrome 73.0.3683.86,,2019-04-04 13:55:03,2019-04-04 13:55:03,0.216s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Site/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 13:55:03,2019-04-04 13:55:03,0.104s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Next_1 (1)""))",Chrome 73.0.3683.86,,2019-04-04 13:55:03,2019-04-04 13:55:03,0.170s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Finish""))",Chrome 73.0.3683.86,,2019-04-04 13:55:03,2019-04-04 13:55:03,0.254s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Site/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 13:55:03,2019-04-04 13:55:04,0.084s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 13:55:04,2019-04-04 13:55:06,2.003s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC5_Add_Multiple_Sites,Chrome 73.0.3683.86,,2019-04-04 13:55:06,2019-04-04 13:55:22,16.199s,PASSED
"for ([row = 2, row <= findTestData(""Sites/TD_Sites"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-04-04 13:55:06,2019-04-04 13:55:22,15.587s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC6_Add_Duplicate_Site,Chrome 73.0.3683.86,,2019-04-04 13:55:22,2019-04-04 13:55:23,1.402s,FAILED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 13:55:22,2019-04-04 13:55:23,0.145s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 13:55:23,2019-04-04 13:55:23,0.567s,FAILED
,,,,,,
Test Cases/Sites/Delete Site/TC8_Delete_Multiple_Sites,Chrome 73.0.3683.86,,2019-04-04 13:55:23,2019-04-04 13:55:24,1.018s,FAILED
"for ([row = 1, row <= findTestData(""Sites/TD_Sites"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-04-04 13:55:24,2019-04-04 13:55:24,0.601s,FAILED
,,,,,,
Test Cases/Logout/TC3_Logout,Chrome 73.0.3683.86,,2019-04-04 13:55:24,2019-04-04 13:55:27,3.063s,FAILED
delay(2),Chrome 73.0.3683.86,,2019-04-04 13:55:25,2019-04-04 13:55:27,2.006s,PASSED
"click(findTestObject(""Page_HomePage/Profile/i_Add Site_upDownIcon""))",Chrome 73.0.3683.86,,2019-04-04 13:55:27,2019-04-04 13:55:27,0.490s,FAILED
