Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 10:35:39,2019-04-04 10:35:43,4.395s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 10:35:43,2019-04-04 10:35:45,1.597s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:45,2019-04-04 10:35:47,2.259s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:47,2019-04-04 10:35:48,0.599s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 10:35:48,2019-04-04 10:35:48,0.237s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 10:35:48,2019-04-04 10:35:50,2.042s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 10:35:50,2019-04-04 10:35:50,0.098s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 10:35:50,2019-04-04 10:35:50,0.000s,PASSED
,,,,,,
Test Cases/Sites/TC4_Add_Site,Chrome 73.0.3683.86,,2019-04-04 10:35:50,2019-04-04 10:36:01,11.109s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 10:35:51,2019-04-04 10:35:52,0.437s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 10:35:52,2019-04-04 10:35:52,0.502s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input__siteName""), findTestData(""Sites/TD_Sites"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:52,2019-04-04 10:35:53,0.638s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Address""))",Chrome 73.0.3683.86,,2019-04-04 10:35:53,2019-04-04 10:35:53,0.293s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Site Name_address""), findTestData(""Sites/TD_Sites"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:53,2019-04-04 10:35:54,0.580s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter City""))",Chrome 73.0.3683.86,,2019-04-04 10:35:54,2019-04-04 10:35:54,0.196s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Address_city""), findTestData(""Sites/TD_Sites"").getValue(3, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:54,2019-04-04 10:35:54,0.567s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter State""))",Chrome 73.0.3683.86,,2019-04-04 10:35:54,2019-04-04 10:35:55,0.206s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter City_state""), findTestData(""Sites/TD_Sites"").getValue(4, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:55,2019-04-04 10:35:55,0.550s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_NEXT""))",Chrome 73.0.3683.86,,2019-04-04 10:35:55,2019-04-04 10:35:55,0.226s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_NEXT_country""), findTestData(""Sites/TD_Sites"").getValue(5, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:55,2019-04-04 10:35:56,0.630s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter ZIP Code""))",Chrome 73.0.3683.86,,2019-04-04 10:35:56,2019-04-04 10:35:56,0.275s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Country_ZIP""), findTestData(""Sites/TD_Sites"").getValue(6, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:56,2019-04-04 10:35:57,0.686s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Contact Name""))",Chrome 73.0.3683.86,,2019-04-04 10:35:57,2019-04-04 10:35:57,0.199s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter ZIP Code_cName""), findTestData(""Sites/TD_Sites"").getValue(7, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:57,2019-04-04 10:35:58,0.616s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Location Phone Number""))",Chrome 73.0.3683.86,,2019-04-04 10:35:58,2019-04-04 10:35:58,0.172s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input_Enter Contact Name_locationPhone""), findTestData(""Sites/TD_Sites"").getValue(8, 1))",Chrome 73.0.3683.86,,2019-04-04 10:35:58,2019-04-04 10:35:58,0.404s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_NEXT_1""))",Chrome 73.0.3683.86,,2019-04-04 10:35:58,2019-04-04 10:35:59,0.229s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Next (1)""))",Chrome 73.0.3683.86,,2019-04-04 10:35:59,2019-04-04 10:35:59,0.217s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Copy to all""))",Chrome 73.0.3683.86,,2019-04-04 10:35:59,2019-04-04 10:35:59,0.214s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 10:35:59,2019-04-04 10:35:59,0.047s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Next_1 (1)""))",Chrome 73.0.3683.86,,2019-04-04 10:35:59,2019-04-04 10:35:59,0.207s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/a_Finish""))",Chrome 73.0.3683.86,,2019-04-04 10:35:59,2019-04-04 10:35:59,0.191s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 10:35:59,2019-04-04 10:35:59,0.047s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 10:35:59,2019-04-04 10:36:01,2.003s,PASSED
,,,,,,
Test Cases/Logout/TC3_Logout,Chrome 73.0.3683.86,,2019-04-04 10:36:01,2019-04-04 10:36:03,1.911s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-04 10:36:02,2019-04-04 10:36:03,1.003s,PASSED
"click(findTestObject(""Page_HomePage/Profile/i_Add Site_upDownIcon""))",Chrome 73.0.3683.86,,2019-04-04 10:36:03,2019-04-04 10:36:03,0.133s,PASSED
"click(findTestObject(""Page_HomePage/Profile/a_Sign Out""))",Chrome 73.0.3683.86,,2019-04-04 10:36:03,2019-04-04 10:36:03,0.205s,PASSED
"click(findTestObject(""Page_HomePage/Profile/a_Yes""))",Chrome 73.0.3683.86,,2019-04-04 10:36:03,2019-04-04 10:36:03,0.157s,PASSED
