Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 13:29:00,2019-04-04 13:29:00,0.352s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input__siteName""), findTestData(""Sites/TD_Sites"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 13:29:00,2019-04-04 13:29:00,0.395s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Address""))",Chrome 73.0.3683.86,,2019-04-04 13:29:00,2019-04-04 13:29:01,0.272s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Site Name_address""), findTestData(""Sites/TD_Sites"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 13:29:01,2019-04-04 13:29:01,0.613s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter City""))",Chrome 73.0.3683.86,,2019-04-04 13:29:01,2019-04-04 13:29:01,0.218s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Address_city""), findTestData(""Sites/TD_Sites"").getValue(3, 1))",Chrome 73.0.3683.86,,2019-04-04 13:29:01,2019-04-04 13:29:02,0.714s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter State""))",Chrome 73.0.3683.86,,2019-04-04 13:29:02,2019-04-04 13:29:02,0.184s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter City_state""), findTestData(""Sites/TD_Sites"").getValue(4, 1))",Chrome 73.0.3683.86,,2019-04-04 13:29:02,2019-04-04 13:29:03,0.487s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_NEXT""))",Chrome 73.0.3683.86,,2019-04-04 13:29:03,2019-04-04 13:29:03,0.332s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_NEXT_country""), findTestData(""Sites/TD_Sites"").getValue(5, 1))",Chrome 73.0.3683.86,,2019-04-04 13:29:03,2019-04-04 13:29:04,0.633s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter ZIP Code""))",Chrome 73.0.3683.86,,2019-04-04 13:29:04,2019-04-04 13:29:04,0.213s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Country_ZIP""), findTestData(""Sites/TD_Sites"").getValue(6, 1))",Chrome 73.0.3683.86,,2019-04-04 13:29:04,2019-04-04 13:29:04,0.556s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Contact Name""))",Chrome 73.0.3683.86,,2019-04-04 13:29:04,2019-04-04 13:29:05,0.208s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter ZIP Code_cName""), findTestData(""Sites/TD_Sites"").getValue(7, 1))",Chrome 73.0.3683.86,,2019-04-04 13:29:05,2019-04-04 13:29:05,0.498s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/label_Enter Location Phone Number""))",Chrome 73.0.3683.86,,2019-04-04 13:29:05,2019-04-04 13:29:05,0.222s,PASSED
"setText(findTestObject(""Page_HomePage/Site/Add Site/input_Enter Contact Name_locationPhone""), findTestData(""Sites/TD_Sites"").getValue(8, 1))",Chrome 73.0.3683.86,,2019-04-04 13:29:05,2019-04-04 13:29:06,0.737s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_NEXT_1""))",Chrome 73.0.3683.86,,2019-04-04 13:29:06,2019-04-04 13:29:06,0.197s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Next (1)""))",Chrome 73.0.3683.86,,2019-04-04 13:29:06,2019-04-04 13:29:07,0.284s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Copy to all""))",Chrome 73.0.3683.86,,2019-04-04 13:29:07,2019-04-04 13:29:07,0.334s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Site/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 13:29:07,2019-04-04 13:29:07,0.069s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Next_1 (1)""))",Chrome 73.0.3683.86,,2019-04-04 13:29:07,2019-04-04 13:29:07,0.311s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Finish""))",Chrome 73.0.3683.86,,2019-04-04 13:29:07,2019-04-04 13:29:08,0.178s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Site/Add Site/div_Success""), 20)",Chrome 73.0.3683.86,,2019-04-04 13:29:08,2019-04-04 13:29:08,0.078s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 13:29:08,2019-04-04 13:29:10,2.003s,PASSED
,,,,,,
Test Cases/Sites/Delete Site/TC7_Delete_One_Site,Chrome 73.0.3683.86,,2019-04-04 13:29:10,2019-04-04 13:29:11,1.173s,PASSED
"click(findTestObject(""Page_HomePage/Site/Delete Site/delete_button""))",Chrome 73.0.3683.86,,2019-04-04 13:29:10,2019-04-04 13:29:10,0.204s,PASSED
"click(findTestObject(""Page_HomePage/Site/Delete Site/span_Yes""))",Chrome 73.0.3683.86,,2019-04-04 13:29:10,2019-04-04 13:29:11,0.309s,PASSED
"verifyElementPresent(findTestObject(""Page_HomePage/Site/Delete Site/div_Site has been deleted successfully.""), 2)",Chrome 73.0.3683.86,,2019-04-04 13:29:11,2019-04-04 13:29:11,0.107s,PASSED
